class(r3,Y)	+class(r3,person)	+class(r3,student)	-class(r3,course)	-class(r3,department)	-class(r3,faculty)	-class(r3,researchproject)	-class(r3,staff)
class(r2,Y)	+class(r2,department)	-class(r2,course)	-class(r2,faculty)	-class(r2,person)	-class(r2,researchproject)	-class(r2,staff)	-class(r2,student)
class(r4,Y)	+class(r4,person)	+class(r4,student)	-class(r4,course)	-class(r4,department)	-class(r4,faculty)	-class(r4,researchproject)	-class(r4,staff)
class(r5,Y)	+class(r5,course)	-class(r5,department)	-class(r5,faculty)	-class(r5,person)	-class(r5,researchproject)	-class(r5,staff)	-class(r5,student)
class(r6,Y)	+class(r6,course)	-class(r6,department)	-class(r6,faculty)	-class(r6,person)	-class(r6,researchproject)	-class(r6,staff)	-class(r6,student)
class(r7,Y)	+class(r7,department)	+class(r7,researchproject)	-class(r7,course)	-class(r7,faculty)	-class(r7,person)	-class(r7,staff)	-class(r7,student)
class(r11,Y)	+class(r11,department)	-class(r11,course)	-class(r11,faculty)	-class(r11,person)	-class(r11,researchproject)	-class(r11,staff)	-class(r11,student)
class(r10,Y)	+class(r10,department)	-class(r10,course)	-class(r10,faculty)	-class(r10,person)	-class(r10,researchproject)	-class(r10,staff)	-class(r10,student)
class(r12,Y)	+class(r12,person)	+class(r12,staff)	-class(r12,course)	-class(r12,department)	-class(r12,faculty)	-class(r12,researchproject)	-class(r12,student)
class(r10,Y)	+class(r10,researchproject)	-class(r10,course)	-class(r10,department)	-class(r10,faculty)	-class(r10,person)	-class(r10,staff)	-class(r10,student)
class(r21,Y)	+class(r21,course)	-class(r21,department)	-class(r21,faculty)	-class(r21,person)	-class(r21,researchproject)	-class(r21,staff)	-class(r21,student)
class(r22,Y)	+class(r22,course)	-class(r22,department)	-class(r22,faculty)	-class(r22,person)	-class(r22,researchproject)	-class(r22,staff)	-class(r22,student)
class(r23,Y)	+class(r23,person)	+class(r23,staff)	-class(r23,course)	-class(r23,department)	-class(r23,faculty)	-class(r23,researchproject)	-class(r23,student)
class(r24,Y)	+class(r24,researchproject)	-class(r24,course)	-class(r24,department)	-class(r24,faculty)	-class(r24,person)	-class(r24,staff)	-class(r24,student)
class(r40,Y)	+class(r40,department)	-class(r40,course)	-class(r40,faculty)	-class(r40,person)	-class(r40,researchproject)	-class(r40,staff)	-class(r40,student)
class(r43,Y)	+class(r43,department)	-class(r43,course)	-class(r43,faculty)	-class(r43,person)	-class(r43,researchproject)	-class(r43,staff)	-class(r43,student)
