class(r25,Y)	+class(r25,department)	-class(r25,course)	-class(r25,faculty)	-class(r25,person)	-class(r25,researchproject)	-class(r25,staff)	-class(r25,student)
class(r26,Y)	+class(r26,department)	-class(r26,course)	-class(r26,faculty)	-class(r26,person)	-class(r26,researchproject)	-class(r26,staff)	-class(r26,student)
class(r30,Y)	+class(r30,department)	-class(r30,course)	-class(r30,faculty)	-class(r30,person)	-class(r30,researchproject)	-class(r30,staff)	-class(r30,student)
class(r31,Y)	+class(r31,department)	-class(r31,course)	-class(r31,faculty)	-class(r31,person)	-class(r31,researchproject)	-class(r31,staff)	-class(r31,student)
class(r32,Y)	+class(r32,department)	-class(r32,course)	-class(r32,faculty)	-class(r32,person)	-class(r32,researchproject)	-class(r32,staff)	-class(r32,student)
class(r39,Y)	+class(r39,department)	-class(r39,course)	-class(r39,faculty)	-class(r39,person)	-class(r39,researchproject)	-class(r39,staff)	-class(r39,student)
class(r41,Y)	+class(r41,department)	-class(r41,course)	-class(r41,faculty)	-class(r41,person)	-class(r41,researchproject)	-class(r41,staff)	-class(r41,student)
class(r288,Y)	+class(r288,department)	-class(r288,course)	-class(r288,faculty)	-class(r288,person)	-class(r288,researchproject)	-class(r288,staff)	-class(r288,student)
class(r289,Y)	+class(r289,person)	+class(r289,student)	-class(r289,course)	-class(r289,department)	-class(r289,faculty)	-class(r289,researchproject)	-class(r289,staff)
class(r290,Y)	+class(r290,person)	+class(r290,student)	-class(r290,course)	-class(r290,department)	-class(r290,faculty)	-class(r290,researchproject)	-class(r290,staff)
class(r291,Y)	+class(r291,researchproject)	-class(r291,course)	-class(r291,department)	-class(r291,faculty)	-class(r291,person)	-class(r291,staff)	-class(r291,student)
class(r292,Y)	+class(r292,person)	+class(r292,student)	-class(r292,course)	-class(r292,department)	-class(r292,faculty)	-class(r292,researchproject)	-class(r292,staff)
class(r293,Y)	+class(r293,faculty)	+class(r293,person)	-class(r293,course)	-class(r293,department)	-class(r293,researchproject)	-class(r293,staff)	-class(r293,student)
class(r294,Y)	+class(r294,person)	+class(r294,student)	-class(r294,course)	-class(r294,department)	-class(r294,faculty)	-class(r294,researchproject)	-class(r294,staff)
class(r295,Y)	+class(r295,person)	+class(r295,student)	-class(r295,course)	-class(r295,department)	-class(r295,faculty)	-class(r295,researchproject)	-class(r295,staff)
class(r296,Y)	+class(r296,person)	+class(r296,student)	-class(r296,course)	-class(r296,department)	-class(r296,faculty)	-class(r296,researchproject)	-class(r296,staff)
class(r297,Y)	+class(r297,person)	+class(r297,student)	-class(r297,course)	-class(r297,department)	-class(r297,faculty)	-class(r297,researchproject)	-class(r297,staff)
class(r298,Y)	+class(r298,person)	+class(r298,student)	-class(r298,course)	-class(r298,department)	-class(r298,faculty)	-class(r298,researchproject)	-class(r298,staff)
class(r299,Y)	+class(r299,person)	+class(r299,student)	-class(r299,course)	-class(r299,department)	-class(r299,faculty)	-class(r299,researchproject)	-class(r299,staff)
class(r300,Y)	+class(r300,person)	+class(r300,student)	-class(r300,course)	-class(r300,department)	-class(r300,faculty)	-class(r300,researchproject)	-class(r300,staff)
class(r302,Y)	+class(r302,course)	-class(r302,department)	-class(r302,faculty)	-class(r302,person)	-class(r302,researchproject)	-class(r302,staff)	-class(r302,student)
class(r301,Y)	+class(r301,faculty)	+class(r301,person)	-class(r301,course)	-class(r301,department)	-class(r301,researchproject)	-class(r301,staff)	-class(r301,student)
class(r303,Y)	+class(r303,faculty)	+class(r303,person)	-class(r303,course)	-class(r303,department)	-class(r303,researchproject)	-class(r303,staff)	-class(r303,student)
class(r304,Y)	+class(r304,researchproject)	-class(r304,course)	-class(r304,department)	-class(r304,faculty)	-class(r304,person)	-class(r304,staff)	-class(r304,student)
class(r305,Y)	+class(r305,person)	+class(r305,student)	-class(r305,course)	-class(r305,department)	-class(r305,faculty)	-class(r305,researchproject)	-class(r305,staff)
class(r306,Y)	+class(r306,person)	+class(r306,student)	-class(r306,course)	-class(r306,department)	-class(r306,faculty)	-class(r306,researchproject)	-class(r306,staff)
class(r307,Y)	+class(r307,person)	+class(r307,student)	-class(r307,course)	-class(r307,department)	-class(r307,faculty)	-class(r307,researchproject)	-class(r307,staff)
class(r308,Y)	+class(r308,person)	+class(r308,student)	-class(r308,course)	-class(r308,department)	-class(r308,faculty)	-class(r308,researchproject)	-class(r308,staff)
class(r309,Y)	+class(r309,person)	+class(r309,student)	-class(r309,course)	-class(r309,department)	-class(r309,faculty)	-class(r309,researchproject)	-class(r309,staff)
class(r310,Y)	+class(r310,person)	+class(r310,student)	-class(r310,course)	-class(r310,department)	-class(r310,faculty)	-class(r310,researchproject)	-class(r310,staff)
class(r311,Y)	+class(r311,person)	+class(r311,student)	-class(r311,course)	-class(r311,department)	-class(r311,faculty)	-class(r311,researchproject)	-class(r311,staff)
class(r312,Y)	+class(r312,researchproject)	-class(r312,course)	-class(r312,department)	-class(r312,faculty)	-class(r312,person)	-class(r312,staff)	-class(r312,student)
class(r313,Y)	+class(r313,person)	+class(r313,student)	-class(r313,course)	-class(r313,department)	-class(r313,faculty)	-class(r313,researchproject)	-class(r313,staff)
class(r314,Y)	+class(r314,person)	+class(r314,student)	-class(r314,course)	-class(r314,department)	-class(r314,faculty)	-class(r314,researchproject)	-class(r314,staff)
class(r315,Y)	+class(r315,person)	+class(r315,student)	-class(r315,course)	-class(r315,department)	-class(r315,faculty)	-class(r315,researchproject)	-class(r315,staff)
class(r316,Y)	+class(r316,person)	+class(r316,student)	-class(r316,course)	-class(r316,department)	-class(r316,faculty)	-class(r316,researchproject)	-class(r316,staff)
class(r317,Y)	+class(r317,person)	+class(r317,student)	-class(r317,course)	-class(r317,department)	-class(r317,faculty)	-class(r317,researchproject)	-class(r317,staff)
class(r318,Y)	+class(r318,researchproject)	-class(r318,course)	-class(r318,department)	-class(r318,faculty)	-class(r318,person)	-class(r318,staff)	-class(r318,student)
class(r319,Y)	+class(r319,person)	+class(r319,student)	-class(r319,course)	-class(r319,department)	-class(r319,faculty)	-class(r319,researchproject)	-class(r319,staff)
class(r320,Y)	+class(r320,person)	-class(r320,course)	-class(r320,department)	-class(r320,faculty)	-class(r320,researchproject)	-class(r320,staff)	-class(r320,student)
class(r321,Y)	+class(r321,researchproject)	-class(r321,course)	-class(r321,department)	-class(r321,faculty)	-class(r321,person)	-class(r321,staff)	-class(r321,student)
class(r320,Y)	+class(r320,student)	-class(r320,course)	-class(r320,department)	-class(r320,faculty)	-class(r320,person)	-class(r320,researchproject)	-class(r320,staff)
class(r322,Y)	+class(r322,person)	+class(r322,student)	-class(r322,course)	-class(r322,department)	-class(r322,faculty)	-class(r322,researchproject)	-class(r322,staff)
class(r323,Y)	+class(r323,person)	+class(r323,student)	-class(r323,course)	-class(r323,department)	-class(r323,faculty)	-class(r323,researchproject)	-class(r323,staff)
class(r325,Y)	+class(r325,course)	-class(r325,department)	-class(r325,faculty)	-class(r325,person)	-class(r325,researchproject)	-class(r325,staff)	-class(r325,student)
