class(r1,Y)	+class(r1,department)	-class(r1,course)	-class(r1,faculty)	-class(r1,person)	-class(r1,researchproject)	-class(r1,staff)	-class(r1,student)
class(r8,Y)	+class(r8,department)	-class(r8,course)	-class(r8,faculty)	-class(r8,person)	-class(r8,researchproject)	-class(r8,staff)	-class(r8,student)
class(r13,Y)	+class(r13,department)	-class(r13,course)	-class(r13,faculty)	-class(r13,person)	-class(r13,researchproject)	-class(r13,staff)	-class(r13,student)
class(r15,Y)	+class(r15,researchproject)	-class(r15,course)	-class(r15,department)	-class(r15,faculty)	-class(r15,person)	-class(r15,staff)	-class(r15,student)
class(r27,Y)	+class(r27,department)	-class(r27,course)	-class(r27,faculty)	-class(r27,person)	-class(r27,researchproject)	-class(r27,staff)	-class(r27,student)
class(r28,Y)	+class(r28,department)	-class(r28,course)	-class(r28,faculty)	-class(r28,person)	-class(r28,researchproject)	-class(r28,staff)	-class(r28,student)
class(r29,Y)	+class(r29,department)	-class(r29,course)	-class(r29,faculty)	-class(r29,person)	-class(r29,researchproject)	-class(r29,staff)	-class(r29,student)
class(r36,Y)	+class(r36,department)	-class(r36,course)	-class(r36,faculty)	-class(r36,person)	-class(r36,researchproject)	-class(r36,staff)	-class(r36,student)
class(r37,Y)	+class(r37,department)	-class(r37,course)	-class(r37,faculty)	-class(r37,person)	-class(r37,researchproject)	-class(r37,staff)	-class(r37,student)
class(r544,Y)	+class(r544,department)	-class(r544,course)	-class(r544,faculty)	-class(r544,person)	-class(r544,researchproject)	-class(r544,staff)	-class(r544,student)
class(r545,Y)	+class(r545,department)	-class(r545,course)	-class(r545,faculty)	-class(r545,person)	-class(r545,researchproject)	-class(r545,staff)	-class(r545,student)
class(r543,Y)	+class(r543,department)	-class(r543,course)	-class(r543,faculty)	-class(r543,person)	-class(r543,researchproject)	-class(r543,staff)	-class(r543,student)
class(r546,Y)	+class(r546,department)	-class(r546,course)	-class(r546,faculty)	-class(r546,person)	-class(r546,researchproject)	-class(r546,staff)	-class(r546,student)
class(r547,Y)	+class(r547,department)	-class(r547,course)	-class(r547,faculty)	-class(r547,person)	-class(r547,researchproject)	-class(r547,staff)	-class(r547,student)
class(r548,Y)	+class(r548,course)	-class(r548,department)	-class(r548,faculty)	-class(r548,person)	-class(r548,researchproject)	-class(r548,staff)	-class(r548,student)
class(r549,Y)	+class(r549,course)	-class(r549,department)	-class(r549,faculty)	-class(r549,person)	-class(r549,researchproject)	-class(r549,staff)	-class(r549,student)
class(r553,Y)	+class(r553,department)	-class(r553,course)	-class(r553,faculty)	-class(r553,person)	-class(r553,researchproject)	-class(r553,staff)	-class(r553,student)
class(r552,Y)	+class(r552,course)	-class(r552,department)	-class(r552,faculty)	-class(r552,person)	-class(r552,researchproject)	-class(r552,staff)	-class(r552,student)
class(r551,Y)	+class(r551,course)	-class(r551,department)	-class(r551,faculty)	-class(r551,person)	-class(r551,researchproject)	-class(r551,staff)	-class(r551,student)
class(r550,Y)	+class(r550,department)	-class(r550,course)	-class(r550,faculty)	-class(r550,person)	-class(r550,researchproject)	-class(r550,staff)	-class(r550,student)
class(r554,Y)	+class(r554,course)	-class(r554,department)	-class(r554,faculty)	-class(r554,person)	-class(r554,researchproject)	-class(r554,staff)	-class(r554,student)
class(r555,Y)	+class(r555,course)	-class(r555,department)	-class(r555,faculty)	-class(r555,person)	-class(r555,researchproject)	-class(r555,staff)	-class(r555,student)
class(r556,Y)	+class(r556,course)	-class(r556,department)	-class(r556,faculty)	-class(r556,person)	-class(r556,researchproject)	-class(r556,staff)	-class(r556,student)
class(r558,Y)	+class(r558,course)	-class(r558,department)	-class(r558,faculty)	-class(r558,person)	-class(r558,researchproject)	-class(r558,staff)	-class(r558,student)
class(r557,Y)	+class(r557,course)	-class(r557,department)	-class(r557,faculty)	-class(r557,person)	-class(r557,researchproject)	-class(r557,staff)	-class(r557,student)
class(r559,Y)	+class(r559,course)	+class(r559,department)	-class(r559,faculty)	-class(r559,person)	-class(r559,researchproject)	-class(r559,staff)	-class(r559,student)
class(r560,Y)	+class(r560,course)	-class(r560,department)	-class(r560,faculty)	-class(r560,person)	-class(r560,researchproject)	-class(r560,staff)	-class(r560,student)
class(r561,Y)	+class(r561,course)	-class(r561,department)	-class(r561,faculty)	-class(r561,person)	-class(r561,researchproject)	-class(r561,staff)	-class(r561,student)
