class(r9,Y)	+class(r9,department)	-class(r9,course)	-class(r9,faculty)	-class(r9,person)	-class(r9,researchproject)	-class(r9,staff)	-class(r9,student)
class(r14,Y)	+class(r14,department)	-class(r14,course)	-class(r14,faculty)	-class(r14,person)	-class(r14,researchproject)	-class(r14,staff)	-class(r14,student)
class(r16,Y)	+class(r16,department)	-class(r16,course)	-class(r16,faculty)	-class(r16,person)	-class(r16,researchproject)	-class(r16,staff)	-class(r16,student)
class(r18,Y)	+class(r18,faculty)	+class(r18,person)	-class(r18,course)	-class(r18,department)	-class(r18,researchproject)	-class(r18,staff)	-class(r18,student)
class(r17,Y)	+class(r17,researchproject)	-class(r17,course)	-class(r17,department)	-class(r17,faculty)	-class(r17,person)	-class(r17,staff)	-class(r17,student)
class(r19,Y)	+class(r19,department)	-class(r19,course)	-class(r19,faculty)	-class(r19,person)	-class(r19,researchproject)	-class(r19,staff)	-class(r19,student)
class(r20,Y)	+class(r20,department)	-class(r20,course)	-class(r20,faculty)	-class(r20,person)	-class(r20,researchproject)	-class(r20,staff)	-class(r20,student)
class(r33,Y)	+class(r33,department)	-class(r33,course)	-class(r33,faculty)	-class(r33,person)	-class(r33,researchproject)	-class(r33,staff)	-class(r33,student)
class(r34,Y)	+class(r34,department)	-class(r34,course)	-class(r34,faculty)	-class(r34,person)	-class(r34,researchproject)	-class(r34,staff)	-class(r34,student)
class(r35,Y)	+class(r35,department)	-class(r35,course)	-class(r35,faculty)	-class(r35,person)	-class(r35,researchproject)	-class(r35,staff)	-class(r35,student)
class(r38,Y)	+class(r38,course)	-class(r38,department)	-class(r38,faculty)	-class(r38,person)	-class(r38,researchproject)	-class(r38,staff)	-class(r38,student)
class(r42,Y)	+class(r42,department)	-class(r42,course)	-class(r42,faculty)	-class(r42,person)	-class(r42,researchproject)	-class(r42,staff)	-class(r42,student)
class(r818,Y)	+class(r818,person)	+class(r818,student)	-class(r818,course)	-class(r818,department)	-class(r818,faculty)	-class(r818,researchproject)	-class(r818,staff)
class(r819,Y)	+class(r819,person)	+class(r819,student)	-class(r819,course)	-class(r819,department)	-class(r819,faculty)	-class(r819,researchproject)	-class(r819,staff)
class(r820,Y)	+class(r820,person)	+class(r820,student)	-class(r820,course)	-class(r820,department)	-class(r820,faculty)	-class(r820,researchproject)	-class(r820,staff)
class(r821,Y)	+class(r821,department)	-class(r821,course)	-class(r821,faculty)	-class(r821,person)	-class(r821,researchproject)	-class(r821,staff)	-class(r821,student)
class(r822,Y)	+class(r822,person)	+class(r822,student)	-class(r822,course)	-class(r822,department)	-class(r822,faculty)	-class(r822,researchproject)	-class(r822,staff)
class(r823,Y)	+class(r823,person)	+class(r823,student)	-class(r823,course)	-class(r823,department)	-class(r823,faculty)	-class(r823,researchproject)	-class(r823,staff)
class(r824,Y)	+class(r824,faculty)	+class(r824,person)	-class(r824,course)	-class(r824,department)	-class(r824,researchproject)	-class(r824,staff)	-class(r824,student)
class(r825,Y)	+class(r825,person)	+class(r825,student)	-class(r825,course)	-class(r825,department)	-class(r825,faculty)	-class(r825,researchproject)	-class(r825,staff)
class(r826,Y)	+class(r826,course)	-class(r826,department)	-class(r826,faculty)	-class(r826,person)	-class(r826,researchproject)	-class(r826,staff)	-class(r826,student)
class(r827,Y)	+class(r827,course)	-class(r827,department)	-class(r827,faculty)	-class(r827,person)	-class(r827,researchproject)	-class(r827,staff)	-class(r827,student)
class(r828,Y)	+class(r828,course)	-class(r828,department)	-class(r828,faculty)	-class(r828,person)	-class(r828,researchproject)	-class(r828,staff)	-class(r828,student)
class(r829,Y)	+class(r829,course)	-class(r829,department)	-class(r829,faculty)	-class(r829,person)	-class(r829,researchproject)	-class(r829,staff)	-class(r829,student)
class(r830,Y)	+class(r830,person)	+class(r830,student)	-class(r830,course)	-class(r830,department)	-class(r830,faculty)	-class(r830,researchproject)	-class(r830,staff)
class(r831,Y)	+class(r831,person)	+class(r831,student)	-class(r831,course)	-class(r831,department)	-class(r831,faculty)	-class(r831,researchproject)	-class(r831,staff)
class(r832,Y)	+class(r832,person)	+class(r832,student)	-class(r832,course)	-class(r832,department)	-class(r832,faculty)	-class(r832,researchproject)	-class(r832,staff)
class(r833,Y)	+class(r833,person)	+class(r833,student)	-class(r833,course)	-class(r833,department)	-class(r833,faculty)	-class(r833,researchproject)	-class(r833,staff)
class(r834,Y)	+class(r834,faculty)	+class(r834,person)	-class(r834,course)	-class(r834,department)	-class(r834,researchproject)	-class(r834,staff)	-class(r834,student)
class(r835,Y)	+class(r835,faculty)	+class(r835,person)	-class(r835,course)	-class(r835,department)	-class(r835,researchproject)	-class(r835,staff)	-class(r835,student)
class(r836,Y)	+class(r836,course)	-class(r836,department)	-class(r836,faculty)	-class(r836,person)	-class(r836,researchproject)	-class(r836,staff)	-class(r836,student)
class(r837,Y)	+class(r837,course)	-class(r837,department)	-class(r837,faculty)	-class(r837,person)	-class(r837,researchproject)	-class(r837,staff)	-class(r837,student)
class(r838,Y)	+class(r838,course)	-class(r838,department)	-class(r838,faculty)	-class(r838,person)	-class(r838,researchproject)	-class(r838,staff)	-class(r838,student)
class(r839,Y)	+class(r839,faculty)	+class(r839,person)	-class(r839,course)	-class(r839,department)	-class(r839,researchproject)	-class(r839,staff)	-class(r839,student)
class(r840,Y)	+class(r840,person)	+class(r840,student)	-class(r840,course)	-class(r840,department)	-class(r840,faculty)	-class(r840,researchproject)	-class(r840,staff)
class(r841,Y)	+class(r841,person)	+class(r841,student)	-class(r841,course)	-class(r841,department)	-class(r841,faculty)	-class(r841,researchproject)	-class(r841,staff)
class(r842,Y)	+class(r842,course)	-class(r842,department)	-class(r842,faculty)	-class(r842,person)	-class(r842,researchproject)	-class(r842,staff)	-class(r842,student)
class(r843,Y)	+class(r843,course)	-class(r843,department)	-class(r843,faculty)	-class(r843,person)	-class(r843,researchproject)	-class(r843,staff)	-class(r843,student)
class(r844,Y)	+class(r844,department)	+class(r844,person)	+class(r844,student)	-class(r844,course)	-class(r844,faculty)	-class(r844,researchproject)	-class(r844,staff)
class(r845,Y)	+class(r845,person)	+class(r845,student)	-class(r845,course)	-class(r845,department)	-class(r845,faculty)	-class(r845,researchproject)	-class(r845,staff)
class(r846,Y)	+class(r846,person)	+class(r846,student)	-class(r846,course)	-class(r846,department)	-class(r846,faculty)	-class(r846,researchproject)	-class(r846,staff)
class(r847,Y)	+class(r847,person)	+class(r847,staff)	-class(r847,course)	-class(r847,department)	-class(r847,faculty)	-class(r847,researchproject)	-class(r847,student)
